frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
104,1777283296885,CAPTURING,33,arcore_floor,0.12148434,3.09879,2.063592,1.1720924,-5.048893,-0.016996782,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.032121833,0.013985548,-0.008042072,-0.18333052,-1.1560144,-3.1747122,server_dlt,120,server_dlt,ok,none,webrtc,617,617,0,33,none,0.64401877,8.553588,0.6446303,8.5451565,2.063592,3.1002991,1,0,,3.09879,,1.1720924,arcore_floor_hit_manual_height,0.12148434,0.29281044,0.0020924625,0.92,-0.3,0.031346347,holding_untrusted,0.5796597,0.6231439,3.9770567,2.6095731,,1.9670558,2.5901997,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1892328,2.143029,2.143029,0.006971121,,moving_or_uncertain,0.06904709,0.88620085,0.12148434,0.05466795,0.77874583,tracking,0.72,0.32,0.16,0.24,0.88620085,0,0,1
105,1777283296934,CAPTURING,33,arcore_floor,0.12148437,3.098569,2.063592,1.1720924,-5.0642,-0.016679956,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.033362776,0.014054197,-0.007528306,-0.18217508,-1.1559458,-3.1961265,server_dlt,120,server_dlt,ok,none,webrtc,618,618,0,33,none,0.6429009,8.550555,0.64413714,8.5467005,2.063592,3.09879,1,0,,3.098569,,1.1720924,arcore_floor_hit_manual_height,0.121484436,0.34836894,0.0020924625,0.92,-0.3,0.03132406,holding_untrusted,0.624022,0.656827,3.9132972,2.6122463,,1.9691122,2.6259391,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2362683,2.1697721,2.1697721,0.019772053,,moving_or_uncertain,0.07001535,0.8861136,0.121484436,0.054667994,0.7787464,tracking,0.72,0.32,0.16,0.24,0.8861136,0,0,1
106,1777283296976,CAPTURING,33,arcore_floor,0.121484414,3.0997412,2.063592,1.1720924,-5.070237,-0.016281879,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034552768,0.013960841,-0.0063701374,-0.17686859,-1.1560391,-3.1638634,server_dlt,120,server_dlt,ok,none,webrtc,619,618,9,33,none,0.6429009,8.550555,0.64413714,8.5467005,2.063592,3.09879,1,0,,3.0997412,,1.1720924,arcore_floor_hit_manual_height,0.12148449,0.37680396,0.0020924625,0.92,-0.3,0.031771347,holding_untrusted,0.64508057,0.67352724,4.4149694,2.61666,,1.9729733,2.6465006,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2617407,2.1875858,2.1875858,0.037585735,,moving_or_uncertain,0.070529655,0.88617444,0.12148449,0.054668017,0.7787468,tracking,0.72,0.32,0.16,0.24,0.88617444,0,0,1
107,1777283297024,CAPTURING,33,arcore_floor,0.12148446,3.102823,2.063592,1.1720924,-5.0690517,-0.015871793,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.035193946,0.014101757,-0.0060870126,-0.17474356,-1.1558982,-3.1154346,server_dlt,120,server_dlt,ok,none,webrtc,620,619,0,33,none,0.64134425,8.550707,0.6436717,8.54737,2.063592,3.0997412,1,0,,3.102823,,1.1720924,arcore_floor_hit_manual_height,0.12148452,0.43643168,0.0020924625,0.92,-0.3,0.033126082,holding_untrusted,0.69330835,0.7102449,4.428108,2.6205318,,1.9765253,2.6867702,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3138402,2.2182593,2.2182593,0.06825924,,moving_or_uncertain,0.07190063,0.8856865,0.12148452,0.05466803,0.77874696,tracking,0.72,0.32,0.16,0.24,0.8856865,0,0,1
108,1777283297082,CAPTURING,33,arcore_floor,0.1214845,3.1077764,2.063592,1.1720924,-5.0618386,-0.01546281,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034996964,0.014074786,-0.005347059,-0.17154133,-1.1559252,-3.059233,server_dlt,120,server_dlt,ok,none,webrtc,621,621,0,33,none,0.6465123,8.550692,0.6444231,8.549037,2.063592,3.102823,1,0,,3.1077764,,1.1720924,arcore_floor_hit_manual_height,0.121484585,0.46893337,0.0020924625,0.92,-0.3,0.034962546,holding_untrusted,0.7210696,0.7316408,3.8519382,2.6240528,,1.9799328,2.7115736,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3451223,2.238224,2.238224,0.088223934,,moving_or_uncertain,0.07285729,0.8850795,0.121484585,0.05466806,0.7787474,tracking,0.72,0.32,0.16,0.24,0.8850795,0,0,1
109,1777283297137,CAPTURING,33,arcore_floor,0.12148456,3.1156414,2.063592,1.1720924,-5.04284,-0.014977176,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03417694,0.014129777,-0.0043287333,-0.17472456,-1.1558702,-2.9547226,server_dlt,120,server_dlt,ok,none,webrtc,622,621,9,33,none,0.6465123,8.550692,0.6444231,8.549037,2.063592,3.102823,1,0,,3.1156414,,1.1720924,arcore_floor_hit_manual_height,0.12148466,0.57818234,0.0020924625,0.92,-0.3,0.037892357,holding_untrusted,0.8058133,0.7957165,3.48528,2.6329284,,1.9869275,2.782644,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4387417,2.2934315,2.2934315,0.14343143,,moving_or_uncertain,0.07500304,0.8842002,0.12148466,0.054668095,0.77874786,tracking,0.72,0.32,0.16,0.24,0.8842002,0,0,1
110,1777283297180,CAPTURING,33,arcore_floor,0.12148462,3.1258533,2.063592,1.1720924,-5.02031,-0.014392798,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.033300914,0.014105045,-0.00378415,-0.28167772,-1.1558949,-2.5842404,server_dlt,120,server_dlt,ok,none,webrtc,623,622,11,33,none,0.641522,8.544824,0.6439403,8.548339,2.063592,3.1156414,1,0,,3.1258533,,1.1720924,arcore_floor_hit_manual_height,0.12148471,0.61763287,0.0020924625,0.92,-0.3,0.040862065,holding_untrusted,0.84247637,0.82328916,3.5601661,2.635581,,1.9894991,2.8127882,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4780574,2.3168151,2.3168151,0.16681504,,moving_or_uncertain,0.07683627,0.8822675,0.12148471,0.054668117,0.7787482,tracking,0.72,0.32,0.16,0.24,0.8822675,0,0,1
111,1777283297219,CAPTURING,33,arcore_floor,0.12148468,3.1348479,2.063592,1.1720924,-5.000424,-0.013747329,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.032376125,0.01407446,-0.0033957511,-0.28278127,-1.1559255,-2.591788,server_dlt,120,server_dlt,ok,none,webrtc,624,623,0,33,none,0.642636,8.550598,0.6435668,8.548985,2.063592,3.1258533,1,0,,3.1348479,,1.1720924,arcore_floor_hit_manual_height,0.12148477,0.6401131,0.0020924625,0.92,-0.3,0.043882243,holding_untrusted,0.8633399,0.83849907,3.6019897,2.6346586,,1.9891131,2.8276122,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4979985,2.325758,2.325758,0.17575788,,moving_or_uncertain,0.077711925,0.88134044,0.12148477,0.054668147,0.7787486,tracking,0.72,0.32,0.16,0.24,0.88134044,0,0,1
112,1777283297263,CAPTURING,33,arcore_floor,0.12148474,3.1451502,2.063592,1.1720924,-4.985684,-0.013011735,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03141457,0.014521619,-0.0037768641,-0.28738767,-1.1554784,-2.629426,server_dlt,120,server_dlt,ok,none,webrtc,625,625,0,33,none,0.6525463,8.5599375,0.6455186,8.551758,2.063592,3.1348479,1,0,,3.1451502,,1.1720924,arcore_floor_hit_manual_height,0.12148482,0.5572754,0.0020924625,0.92,-0.3,0.046240676,holding_untrusted,0.8138571,0.8011395,3.67361,2.628973,,1.9863676,2.787507,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.44283,2.294644,2.294644,0.14464402,,moving_or_uncertain,0.07649268,0.88145304,0.12148482,0.05466817,0.7787489,tracking,0.72,0.32,0.16,0.24,0.88145304,0,0,1
113,1777283297303,CAPTURING,33,arcore_floor,0.12148478,3.155726,2.063592,1.1720924,-4.976221,-0.01225866,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.030896902,0.014471928,-0.0038532773,-0.2909445,-1.1555281,-2.6477356,server_dlt,120,server_dlt,ok,none,webrtc,626,625,7,33,none,0.6525463,8.5599375,0.6455186,8.551758,2.063592,3.1348479,1,0,,3.155726,,1.1720924,arcore_floor_hit_manual_height,0.12148483,0.51629937,0.0020924625,0.92,-0.3,0.048328873,holding_untrusted,0.7938216,0.78580284,3.5966568,2.6234837,,1.9833479,2.7691507,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4173052,2.278437,2.278437,0.1284368,,moving_or_uncertain,0.07619146,0.88120353,0.12148483,0.054668173,0.778749,tracking,0.72,0.32,0.16,0.24,0.88120353,0,0,1
114,1777283297336,CAPTURING,33,arcore_floor,0.1214848,3.1646252,2.063592,1.1720924,-4.9835367,-0.011413634,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.030998033,0.014793604,-0.0050007366,-0.29263437,-1.1552063,-2.6504374,server_dlt,120,server_dlt,ok,none,webrtc,627,627,0,33,none,0.6540301,8.559534,0.64842504,8.555279,2.063592,3.155726,1,0,,3.1646252,,1.1720924,arcore_floor_hit_manual_height,0.12148482,0.39569592,0.0020924625,0.92,-0.3,0.04890725,holding_untrusted,0.7096691,0.7212279,4.0517035,2.615564,,1.9757924,2.6970203,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3252332,2.2225635,2.2225635,0.07256341,,moving_or_uncertain,0.074561656,0.8807414,0.12148482,0.05466817,0.7787489,tracking,0.72,0.32,0.16,0.24,0.8807414,0,0,1
115,1777283297388,CAPTURING,33,arcore_floor,0.1214848,3.1721096,2.063592,1.1720924,-4.996755,-0.010549223,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.031273518,0.014729364,-0.0052833473,-0.292674,-1.1552706,-2.657838,server_dlt,120,server_dlt,ok,none,webrtc,628,628,0,33,none,0.65443856,8.5604,0.65015274,8.556753,2.063592,3.1646252,1,0,,3.1721096,,1.1720924,arcore_floor_hit_manual_height,0.12148481,0.39201412,0.0020924625,0.92,-0.3,0.049419373,holding_untrusted,0.7109122,0.72141933,4.2178507,2.6130512,,1.9727077,2.694127,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3239634,2.2182107,2.2182107,0.0682106,,moving_or_uncertain,0.07484913,0.8786657,0.12148481,0.054668162,0.7787488,tracking,0.72,0.32,0.16,0.24,0.8786657,0,0,1
116,1777283297431,CAPTURING,33,arcore_floor,0.1214848,3.17792,2.063592,1.1720924,-5.0161433,-0.009694533,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.031666614,0.014810032,-0.006050987,-0.2931563,-1.1551899,-2.663724,server_dlt,120,server_dlt,ok,none,webrtc,629,628,13,33,none,0.65443856,8.5604,0.65015274,8.556753,2.063592,3.1646252,1,0,,3.17792,,1.1720924,arcore_floor_hit_manual_height,0.12148481,0.357974,0.0020924625,0.92,-0.3,0.0494428,holding_untrusted,0.68771386,0.7035053,4.276279,2.6087017,,1.9689069,2.6724122,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2964156,2.200489,2.200489,0.05048895,,moving_or_uncertain,0.07462527,0.8781147,0.12148481,0.054668162,0.7787488,tracking,0.72,0.32,0.16,0.24,0.8781147,0,0,1
117,1777283297482,CAPTURING,33,arcore_floor,0.121484816,3.1826806,2.063592,1.1720924,-5.0425563,-0.0088863,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.033043995,0.014668179,-0.006272083,-0.17573859,-1.1553317,-3.0096471,server_dlt,120,server_dlt,ok,none,webrtc,630,630,0,33,none,0.6572615,8.558141,0.6523573,8.556212,2.063592,3.17792,1,0,,3.1826806,,1.1720924,arcore_floor_hit_manual_height,0.12148482,0.37817025,0.0020924625,0.92,-0.3,0.049809832,holding_untrusted,0.7093749,0.71940255,4.308767,2.6028926,,1.9648623,2.684265,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3122675,2.2055972,2.2055972,0.055597067,,moving_or_uncertain,0.075418845,0.8761936,0.12148482,0.05466817,0.7787489,tracking,0.72,0.32,0.16,0.24,0.8761936,0,0,1
118,1777283297528,CAPTURING,33,arcore_floor,0.12148482,3.1869664,2.063592,1.1720924,-5.067232,-0.008125568,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03373798,0.0147183,-0.006430477,-0.18360953,-1.1552817,-3.163964,server_dlt,120,server_dlt,ok,none,webrtc,631,630,9,33,none,0.6572615,8.558141,0.6523573,8.556212,2.063592,3.17792,1,0,,3.1869664,,1.1720924,arcore_floor_hit_manual_height,0.12148483,0.40400514,0.0020924625,0.92,-0.3,0.050587807,holding_untrusted,0.73094773,0.7357383,4.024587,2.6023777,,1.9648123,2.7005506,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3333254,2.2175539,2.2175539,0.06755376,,moving_or_uncertain,0.07651071,0.87394035,0.12148483,0.054668173,0.778749,tracking,0.72,0.32,0.16,0.24,0.87394035,0,0,1
119,1777283297570,CAPTURING,33,arcore_floor,0.121484846,3.191372,2.063592,1.1720924,-5.0883064,-0.0074501513,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034361847,0.0146674495,-0.0061450684,-0.18125069,-1.1553326,-3.184698,server_dlt,120,server_dlt,ok,none,webrtc,632,631,8,33,none,0.6529005,8.548576,0.6525119,8.554034,2.063592,3.1869664,1,0,,3.191372,,1.1720924,arcore_floor_hit_manual_height,0.12148486,0.4398986,0.0020924625,0.92,-0.3,0.05188105,holding_untrusted,0.7600663,0.757972,4.0036397,2.6036565,,1.9661977,2.7241697,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3637228,2.235091,2.235091,0.085090876,,moving_or_uncertain,0.07762436,0.8710507,0.12148486,0.054668184,0.77874917,tracking,0.72,0.32,0.16,0.24,0.8710507,0,0,1
120,1777283297624,CAPTURING,33,arcore_floor,0.121484876,3.19567,2.063592,1.1720924,-5.103028,-0.0067441436,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034814026,0.014623421,-0.0056691077,-0.1805633,-1.1553766,-3.1910698,server_dlt,120,server_dlt,ok,none,webrtc,633,632,0,33,none,0.6511571,8.557897,0.6522883,8.554677,2.063592,3.191372,1,0,,3.19567,,1.1720924,arcore_floor_hit_manual_height,0.12148492,0.4318831,0.0020924625,0.92,-0.3,0.053054992,holding_untrusted,0.75421333,0.7544441,3.9727652,2.6036725,,1.9679286,2.7223728,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3578858,2.235705,2.235705,0.0857048,,moving_or_uncertain,0.07712705,0.8718375,0.12148492,0.054668214,0.7787495,tracking,0.72,0.32,0.16,0.24,0.8718375,0,0,1
121,1777283297667,CAPTURING,33,arcore_floor,0.121484905,3.2004976,2.063592,1.1720924,-5.103275,-0.006094029,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.035157796,0.014765962,-0.0044255666,-0.17692728,-1.155234,-3.1375194,server_dlt,120,server_dlt,ok,none,webrtc,634,633,0,33,none,0.65658075,8.565662,0.65301216,8.556513,2.063592,3.19567,1,0,,3.2004976,,1.1720924,arcore_floor_hit_manual_height,0.12148496,0.47800088,0.0020924625,0.92,-0.3,0.0548443,holding_untrusted,0.7888496,0.78201294,3.8953874,2.607296,,1.9734485,2.7554615,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3961456,2.2617936,2.2617936,0.11179352,,moving_or_uncertain,0.077721395,0.8747753,0.12148496,0.05466823,0.77874976,tracking,0.72,0.32,0.16,0.24,0.8747753,0,0,1
122,1777283297724,CAPTURING,33,arcore_floor,0.12148495,3.2060707,2.063592,1.1720924,-5.093545,-0.0054169,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034950994,0.014754184,-0.0036146855,-0.17693712,-1.1552458,-3.0721438,server_dlt,120,server_dlt,ok,none,webrtc,635,634,0,33,none,0.6542844,8.564506,0.6532313,8.557851,2.063592,3.2004976,1,0,,3.2060707,,1.1720924,arcore_floor_hit_manual_height,0.12148503,0.50757056,0.0020924625,0.92,-0.3,0.05667171,holding_untrusted,0.8131001,0.801563,3.6344633,2.608688,,1.9774125,2.7789755,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4217882,2.2802923,2.2802923,0.13029218,,moving_or_uncertain,0.07763795,0.8746823,0.12148503,0.054668263,0.77875024,tracking,0.72,0.32,0.16,0.24,0.8746823,0,0,1
123,1777283297772,CAPTURING,33,arcore_floor,0.12148498,3.211354,2.063592,1.1720924,-5.069083,-0.004686153,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.034032017,0.01479532,-0.0025843568,-0.28526536,-1.1552047,-2.6103532,server_dlt,120,server_dlt,ok,none,webrtc,636,635,0,33,none,0.65010643,8.561632,0.65234023,8.558935,2.063592,3.2060707,1,0,,3.211354,,1.1720924,arcore_floor_hit_manual_height,0.12148504,0.5926458,0.0020924625,0.92,-0.3,0.058910657,holding_untrusted,0.870878,0.84616184,3.4823406,2.6172092,,1.9850025,2.8311644,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4880872,2.3225873,2.3225873,0.17258716,,moving_or_uncertain,0.079240784,0.8762594,0.12148504,0.054668266,0.7787503,tracking,0.72,0.32,0.16,0.24,0.8762594,0,0,1
124,1777283297811,CAPTURING,33,arcore_floor,0.121485,3.2164056,2.063592,1.1720924,-5.043394,-0.003946989,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.033454288,0.01476774,-0.0020083971,-0.28556114,-1.1552322,-2.6098635,server_dlt,120,server_dlt,ok,none,webrtc,637,636,0,33,none,0.65026367,8.5621395,0.65199393,8.559471,2.063592,3.211354,1,0,,3.2164056,,1.1720924,arcore_floor_hit_manual_height,0.12148503,0.5685367,0.0020924625,0.92,-0.3,0.06076859,holding_untrusted,0.8551047,0.8348675,3.4524903,2.6156209,,1.9858744,2.820742,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4707255,2.3155253,2.3155253,0.1655252,,moving_or_uncertain,0.07891863,0.8784745,0.12148503,0.054668263,0.77875024,tracking,0.72,0.32,0.16,0.24,0.8784745,0,0,1
125,1777283297864,CAPTURING,33,arcore_floor,0.12148501,3.2224877,2.063592,1.1720924,-5.018883,-0.0032195323,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.032978527,0.015025047,-0.0021000747,-0.28478238,-1.1549749,-2.6127574,server_dlt,120,server_dlt,ok,none,webrtc,638,637,0,33,none,0.649096,8.561869,0.6511634,8.560158,2.063592,3.2164056,1,0,,3.2224877,,1.1720924,arcore_floor_hit_manual_height,0.12148503,0.5476637,0.0020924625,0.92,-0.3,0.06241498,holding_untrusted,0.84685326,0.8287313,3.560169,2.6118872,,1.9848163,2.8135476,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.4587405,2.3094952,2.3094952,0.15949512,,moving_or_uncertain,0.07820207,0.8788713,0.12148503,0.054668263,0.77875024,tracking,0.72,0.32,0.16,0.24,0.8788713,0,0,1
126,1777283297914,CAPTURING,33,arcore_floor,0.121484995,3.2284133,2.063592,1.1720924,-4.99965,-0.0025341301,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03210813,0.01493231,-0.0018688906,-0.28783226,-1.1550677,-2.6292531,server_dlt,120,server_dlt,ok,none,webrtc,639,638,0,33,none,0.65316224,8.564044,0.65149856,8.56081,2.063592,3.2224877,1,0,,3.2284133,,1.1720924,arcore_floor_hit_manual_height,0.121484965,0.48816293,0.0020924625,0.92,-0.3,0.063548245,holding_untrusted,0.8070903,0.79829454,3.579989,2.6086237,,1.9826281,2.7809227,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.415714,2.2851386,2.2851386,0.13513851,,moving_or_uncertain,0.07727444,0.8799383,0.121484965,0.054668233,0.7787498,tracking,0.72,0.32,0.16,0.24,0.8799383,0,0,1
127,1777283297966,CAPTURING,33,arcore_floor,0.121484965,3.2332122,2.063592,1.1720924,-4.988214,-0.0019346282,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.031885203,0.015193487,-0.002898354,-0.29033983,-1.1548065,-2.6504176,server_dlt,120,server_dlt,ok,none,webrtc,640,639,0,33,none,0.65153986,8.548672,0.65150535,8.558786,2.063592,3.2284133,1,0,,3.2332122,,1.1720924,arcore_floor_hit_manual_height,0.12148492,0.4260813,0.0020924625,0.92,-0.3,0.06430939,holding_untrusted,0.76500154,0.7661065,3.5429108,2.6018145,,1.9784154,2.7445219,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.366816,2.25607,2.25607,0.1060698,,moving_or_uncertain,0.07596121,0.8803262,0.12148492,0.054668214,0.7787495,tracking,0.72,0.32,0.16,0.24,0.8803262,0,0,1
128,1777283298014,CAPTURING,33,arcore_floor,0.121484935,3.2356613,2.063592,1.1720924,-4.9924393,-0.0015821748,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.031991784,0.015042397,-0.0035989285,-0.2903332,-1.1549575,-2.644304,server_dlt,120,server_dlt,ok,none,webrtc,641,641,0,33,none,0.65405375,8.555674,0.6517457,8.557522,2.063592,3.2332122,1,0,,3.2356613,,1.1720924,arcore_floor_hit_manual_height,0.12148488,0.34456706,0.0020924625,0.92,-0.3,0.06363791,holding_untrusted,0.69704175,0.71386504,4.0050216,2.5913808,,1.9707649,2.68463,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2884226,2.2077343,2.2077343,0.05773425,,moving_or_uncertain,0.07396965,0.88103986,0.12148488,0.054668196,0.7787493,tracking,0.72,0.32,0.16,0.24,0.88103986,0,0,1
129,1777283298064,CAPTURING,33,arcore_floor,0.121484905,3.235636,2.063592,1.1720924,-5.0047097,-0.0013553196,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03223119,0.014976737,-0.0047079893,-0.29041767,-1.1550232,-2.6469254,server_dlt,120,server_dlt,ok,none,webrtc,642,642,0,33,none,0.65499634,8.55564,0.652673,8.556984,2.063592,3.2356613,1,0,,3.235636,,1.1720924,arcore_floor_hit_manual_height,0.12148487,0.31417757,0.0020924625,0.92,-0.3,0.062328592,holding_untrusted,0.66378117,0.6881716,4.2339773,2.58487,,1.9659655,2.6541371,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2486513,2.182848,2.182848,0.03284788,,moving_or_uncertain,0.07252743,0.88211256,0.12148487,0.054668188,0.7787492,tracking,0.72,0.32,0.16,0.24,0.88211256,0,0,1
